set,draw,agent,train_Hz,run_Hz,base_mass,delay_s,explore,mse_ee,rms_ee,max_ee,completed,stop_reason,t_end,ori_max,w_mean,sat_frac_J2,sat_frac_J4,sat_frac_J6,qlim_frac,ret,matched
stoch,15,D10_10hz_s1_ep4000,10,10,65,0,1,0.00309427051181138,0.0556261675096476,0.167956183266228,1,none,8.5,0.0192594293751817,0.00445796542235202,0,0.0581395348837209,0.918604651162791,0,398.004768648748,1
stoch,16,D10_10hz_s1_ep4000,10,10,65,0,1,0.00299360105714821,0.0547138104791488,0.168145860281322,1,none,8.5,0.0186785824967363,0.00462006974880816,0,0.0465116279069767,0.976744186046512,0,400.85628409379,1
stoch,17,D10_10hz_s1_ep4000,10,10,65,0,1,0.0029141731976639,0.0539830825135422,0.16651535583568,1,none,8.5,0.0189095285755027,0.00454201321726706,0,0.0813953488372093,0.976744186046512,0,402.772160115512,1
stoch,18,D10_10hz_s1_ep4000,10,10,65,0,1,0.00290139031520675,0.0538645552771649,0.169045162517902,1,none,8.5,0.0187994029960621,0.00470979234577062,0,0.0465116279069767,0.965116279069767,0,400.872627489054,1
stoch,19,D10_10hz_s1_ep4000,10,10,65,0,1,0.00293595533009573,0.0541844565359451,0.166411435234984,1,none,8.5,0.0189663136232023,0.00465801380392582,0,0.0697674418604651,0.976744186046512,0,397.872799423773,1
stoch,20,D10_10hz_s1_ep4000,10,10,65,0,1,0.00280830659831131,0.0529934580708913,0.16587761150036,1,none,8.5,0.0200957858341666,0.00462281353222033,0,0.0697674418604651,0.965116279069767,0,394.184933172716,1
delay_100ms,0,D10_10hz_s1_ep4000,10,10,65,0.1,0,0.00292438187486638,0.0540775542611385,0.167579783912487,1,none,8.5,0.0183120472129779,0.00492969517391054,0,0.0581395348837209,1,0,387.299600288441,1
delay_200ms,0,D10_10hz_s1_ep4000,10,10,65,0.2,0,0.00310983971594671,0.0557659368785885,0.170335393663682,1,none,8.5,0.0185565314109532,0.00770066493978866,0,0.0697674418604651,1,0,319.11104840701,1
nominal,0,D10_40hz_s2,40,40,65,0,0,0.00329885427089367,0.0574356533077989,0.169765340652414,1,none,8.5,0.0259333587706992,0.00412106776871931,0,0,0.771260997067449,0,1444.81142393953,1
stoch,1,D10_40hz_s2,40,40,65,0,1,0.00517151008780233,0.0719132121922136,0.208012984246701,1,none,8.5,0.0161764967515807,0.00408607325205847,0.0234604105571848,0.0410557184750733,0.865102639296188,0,1427.50145234358,1
stoch,2,D10_40hz_s2,40,40,65,0,1,0.00455150423433087,0.0674648370214505,0.196758091127111,1,none,8.5,0.0196190923213525,0.00441890937088018,0.00879765395894428,0.06158357771261,0.835777126099707,0,1441.79851613649,1
stoch,3,D10_40hz_s2,40,40,65,0,1,0.00444687241324441,0.0666848739463787,0.200462127534866,1,none,8.5,0.0199719642320036,0.00455862820039061,0.0117302052785924,0.0469208211143695,0.847507331378299,0,1421.48305775515,1
stoch,4,D10_40hz_s2,40,40,65,0,1,0.00446842958510363,0.0668463131751006,0.198261688532376,1,none,8.5,0.019289489267036,0.00428901155779933,0.0205278592375367,0.0469208211143695,0.847507331378299,0,1456.51770893786,1
stoch,5,D10_40hz_s2,40,40,65,0,1,0.0051122197505151,0.0714997884648276,0.207963106946383,1,none,8.5,0.01678986798414,0.00436440828221907,0.0117302052785924,0.0527859237536657,0.829912023460411,0,1422.45465961584,1
stoch,6,D10_40hz_s2,40,40,65,0,1,0.00477121323268186,0.0690739692842525,0.199993894086659,1,none,8.5,0.0189929745185337,0.00479127652787899,0.0205278592375367,0.0527859237536657,0.868035190615836,0,1399.72451255327,1
stoch,7,D10_40hz_s2,40,40,65,0,1,0.00453487382208994,0.0673414717844059,0.200058317886819,1,none,8.5,0.0188341822773925,0.0042858554231265,0.0146627565982405,0.0703812316715543,0.891495601173021,0,1468.18351377105,1
stoch,8,D10_40hz_s2,40,40,65,0,1,0.00487272308677579,0.069804893000246,0.20448729706646,1,none,8.5,0.0170629366079977,0.00421915027080164,0.00293255131964809,0.0439882697947214,0.86217008797654,0,1455.24027327903,1
stoch,9,D10_40hz_s2,40,40,65,0,1,0.00430536250030134,0.0656152611844329,0.199416670002009,1,none,8.5,0.0197125556397586,0.00417988989167393,0.00879765395894428,0.06158357771261,0.829912023460411,0,1457.00712094984,1
stoch,10,D10_40hz_s2,40,40,65,0,1,0.00384682661660059,0.062022791106178,0.188831828008843,1,none,8.5,0.0230841860412738,0.00436618112649092,0.0175953079178886,0.0439882697947214,0.841642228739003,0,1359.78969674957,1
stoch,11,D10_40hz_s2,40,40,65,0,1,0.00455663163128995,0.0675028268392513,0.203646560599523,1,none,8.5,0.019068792472087,0.00420668759324155,0.0175953079178886,0.0557184750733138,0.832844574780059,0,1474.41889481431,1
stoch,12,D10_40hz_s2,40,40,65,0,1,0.0039706109368623,0.0630127839161411,0.189150540416427,1,none,8.5,0.0223447997360781,0.00488614269260108,0.00293255131964809,0.0439882697947214,0.865102639296188,0,1331.25632600791,1
stoch,13,D10_40hz_s2,40,40,65,0,1,0.00448500618713248,0.0669701887942126,0.196502003334935,1,none,8.5,0.0201871830852228,0.00463958925409977,0.00879765395894428,0.0381231671554252,0.850439882697947,0,1424.77098673236,1
stoch,14,D10_40hz_s2,40,40,65,0,1,0.00457211848882173,0.0676174421937249,0.199682541644408,1,none,8.5,0.0196588064710151,0.00404063092535898,0.00586510263929619,0.032258064516129,0.868035190615836,0,1426.85459232443,1
stoch,15,D10_40hz_s2,40,40,65,0,1,0.00453389621145445,0.0673342127855851,0.200059090825519,1,none,8.5,0.0198987692224593,0.00446095862152937,0.00879765395894428,0.0557184750733138,0.81524926686217,0,1488.12884477932,1
stoch,16,D10_40hz_s2,40,40,65,0,1,0.00455123401391027,0.0674628343157199,0.197407538206965,1,none,8.5,0.0195707147424143,0.00509406473796712,0.0146627565982405,0.0410557184750733,0.853372434017595,0,1410.32173266375,1
stoch,17,D10_40hz_s2,40,40,65,0,1,0.00405738542585368,0.0636976092632501,0.195203840785494,1,none,8.5,0.0217811879202751,0.00492733570188265,0.00586510263929619,0.0557184750733138,0.844574780058651,0,1351.34773058264,1
stoch,18,D10_40hz_s2,40,40,65,0,1,0.00437239641112114,0.0661240985656602,0.197753132087057,1,none,8.5,0.0196564983700313,0.00475119809805347,0.00293255131964809,0.0410557184750733,0.826979472140763,0,1467.09228619357,1
stoch,19,D10_40hz_s2,40,40,65,0,1,0.00427841071288908,0.0654095613262242,0.196247319279601,1,none,8.5,0.0203297025826895,0.00456064500750611,0.0146627565982405,0.0469208211143695,0.838709677419355,0,1418.66206233434,1
stoch,20,D10_40hz_s2,40,40,65,0,1,0.00424352490762549,0.0651423434305636,0.196209143156654,1,none,8.5,0.020889082672664,0.00436640111751242,0.0205278592375367,0.06158357771261,0.86217008797654,0,1381.14381309673,1
delay_100ms,0,D10_40hz_s2,40,40,65,0.1,0,0.00349412023100961,0.0591110838253674,0.172884795838627,1,none,8.5,0.0262115507705038,0.0104295961339553,0,0,0.912023460410557,0,1088.47718409007,1
delay_200ms,0,D10_40hz_s2,40,40,65,0.2,0,0.00407434762776466,0.0638306166957884,0.152259947995006,1,none,8.5,0.0310442860006676,0.0158224994280907,0,0,0.956011730205279,0,722.484169028771,1
nominal,0,D10_40hz_s2,40,10,65,0,0,0.00368042601004934,0.0606665147346487,0.176163236847965,1,none,8.5,0.0247278204392273,0.00495210710975855,0,0,0.755813953488372,0,352.688791676465,0
stoch,1,D10_40hz_s2,40,10,65,0,1,0.00603283791141583,0.0776713454976533,0.209963541973929,1,none,8.5,0.0144845115552294,0.0044621617596644,0,0.0465116279069767,0.86046511627907,0,198.169747126614,0
stoch,2,D10_40hz_s2,40,10,65,0,1,0.00465245574183136,0.0682089124809314,0.192525724053831,1,none,8.5,0.0207718279488973,0.00488584685293825,0.0116279069767442,0.0930232558139535,0.837209302325581,0,241.874757820264,0
stoch,3,D10_40hz_s2,40,10,65,0,1,0.00477627200438033,0.0691105780932292,0.197526339265538,1,none,8.5,0.0196760832745524,0.0047800443703126,0.0232558139534884,0.0348837209302326,0.813953488372093,0,319.690228160523,0
stoch,4,D10_40hz_s2,40,10,65,0,1,0.00536773958912529,0.0732648591694906,0.199754992473443,1,none,8.5,0.0191043033008432,0.00509540347442036,0.0116279069767442,0.0465116279069767,0.837209302325581,0,306.13411438019,0
stoch,5,D10_40hz_s2,40,10,65,0,1,0.00497182309869934,0.0705111558457195,0.206157395400746,1,none,8.5,0.0191711603596298,0.00476877582481459,0.0232558139534884,0.0813953488372093,0.837209302325581,0,268.100838061722,0
stoch,6,D10_40hz_s2,40,10,65,0,1,0.00433555499563606,0.0658449314346675,0.185361062178979,1,none,8.5,0.0227272500755048,0.00534174436351379,0.0232558139534884,0.0581395348837209,0.837209302325581,0,314.802591179531,0
stoch,7,D10_40hz_s2,40,10,65,0,1,0.0048534084816718,0.0696664085601648,0.203587199502896,1,none,8.5,0.0183512462958543,0.00491425309152621,0.0581395348837209,0.0930232558139535,0.872093023255814,0,357.126972412734,0
stoch,8,D10_40hz_s2,40,10,65,0,1,0.0043006157584967,0.0655790801894682,0.199590548512973,1,none,8.5,0.0211143846644867,0.00551863259362505,0,0.0581395348837209,0.813953488372093,0,299.218501431753,0
stoch,9,D10_40hz_s2,40,10,65,0,1,0.00496055067346235,0.0704311768570024,0.193625917820049,1,none,8.5,0.020896055314705,0.00557202320925749,0.0232558139534884,0.0813953488372093,0.790697674418605,0,262.560775887185,0
stoch,10,D10_40hz_s2,40,10,65,0,1,0.0044573479570485,0.0667633728705231,0.181322644847536,1,none,8.5,0.0261924733401956,0.00495104744444756,0.0116279069767442,0.0697674418604651,0.825581395348837,0,224.627078221147,0
stoch,11,D10_40hz_s2,40,10,65,0,1,0.0048424201224621,0.0695874997572272,0.202799462924724,1,none,8.5,0.018248191060155,0.00519589610897973,0.0232558139534884,0.0930232558139535,0.837209302325581,0,319.442458865225,0
stoch,12,D10_40hz_s2,40,10,65,0,1,0.0044569282891873,0.0667602298467231,0.196487267436821,1,none,8.5,0.0209153862678503,0.00560182009095462,0,0.0697674418604651,0.825581395348837,0,311.050025947044,0
stoch,13,D10_40hz_s2,40,10,65,0,1,0.00577390263086169,0.0759862002659804,0.207615746763816,1,none,8.5,0.0169375076659765,0.00485853347998627,0,0.0116279069767442,0.848837209302326,0,208.145937843203,0
stoch,14,D10_40hz_s2,40,10,65,0,1,0.00464750001940001,0.0681725752733459,0.184860522063379,1,none,8.5,0.0232509725438724,0.00449456487206006,0.0348837209302326,0.0581395348837209,0.86046511627907,0,242.832440257049,0
stoch,15,D10_40hz_s2,40,10,65,0,1,0.00501625322573314,0.0708255125342072,0.187565330500956,1,none,8.5,0.0219186116366526,0.00469348102770612,0.0116279069767442,0.0813953488372093,0.790697674418605,0,214.166588100315,0
stoch,16,D10_40hz_s2,40,10,65,0,1,0.00454695477726168,0.0674311113452958,0.193051468204866,1,none,8.5,0.0208974269015423,0.0056983549243673,0.0116279069767442,0.0348837209302326,0.883720930232558,0,229.530339485907,0
stoch,17,D10_40hz_s2,40,10,65,0,1,0.00438346568286275,0.066207746396194,0.190851704217053,1,none,8.5,0.0212506996893035,0.00472482556551737,0,0.0697674418604651,0.848837209302326,0,280.121303233519,0
stoch,18,D10_40hz_s2,40,10,65,0,1,0.00433760807200666,0.0658605198279414,0.195800311822092,1,none,8.5,0.0214559318553982,0.00579940124258621,0.0232558139534884,0.0348837209302326,0.802325581395349,0,244.722081156651,0
stoch,19,D10_40hz_s2,40,10,65,0,1,0.00488443556218586,0.0698887370195359,0.192250804706923,1,none,8.5,0.0207650573247601,0.00576422480167483,0.0116279069767442,0.0581395348837209,0.825581395348837,0,268.308076752428,0
stoch,20,D10_40hz_s2,40,10,65,0,1,0.00368573686357111,0.0607102698360921,0.180486952208024,1,none,8.5,0.0266295628407019,0.00553626957149979,0,0.0581395348837209,0.825581395348837,0,276.223462205021,0
delay_100ms,0,D10_40hz_s2,40,10,65,0.1,0,0.00375573148941644,0.0612840231170934,0.176609970344082,1,none,8.5,0.0246005592144229,0.00517591230012993,0,0,0.767441860465116,0,302.509616520374,0
delay_200ms,0,D10_40hz_s2,40,10,65,0.2,0,0.00393066982649833,0.0626950542427258,0.178579552697399,1,none,8.5,0.02384956908882,0.00606421113147918,0,0,0.802325581395349,0,263.976949061628,0
nominal,0,D10_10hz_s2_ep4000,10,40,65,0,0,0.00381678311157993,0.061780119064145,0.186433618484067,1,none,8.5,0.014721196535977,0.0034166358601288,0,0.06158357771261,0.991202346041056,0,1376.20250944817,0
stoch,1,D10_10hz_s2_ep4000,10,40,65,0,1,0.00375470139703367,0.061275618291729,0.187168725731844,1,none,8.5,0.0147094425699175,0.0036430400022909,0,0.0234604105571848,0.967741935483871,0,1421.69229369217,0
stoch,2,D10_10hz_s2_ep4000,10,40,65,0,1,0.00379906417986687,0.0616365490587109,0.186252253120028,1,none,8.5,0.0152323980284054,0.00375020571223454,0,0.0381231671554252,0.967741935483871,0,1392.99004965025,0
stoch,3,D10_10hz_s2_ep4000,10,40,65,0,1,0.00360841239961086,0.0600700624238968,0.186331241623349,1,none,8.5,0.0156588256481741,0.00396202041668023,0,0.06158357771261,0.967741935483871,0,1486.75354179205,0
stoch,4,D10_10hz_s2_ep4000,10,40,65,0,1,0.00376192103526309,0.0613345011821494,0.185434718129445,1,none,8.5,0.015262265270252,0.00359202782964175,0,0.0410557184750733,0.973607038123167,0,1386.77438421278,0
stoch,5,D10_10hz_s2_ep4000,10,40,65,0,1,0.00375962532744063,0.061315783673053,0.187307138465384,1,none,8.5,0.0148640471500267,0.00353976869846434,0,0.0469208211143695,0.958944281524927,0,1425.81960008396,0
stoch,6,D10_10hz_s2_ep4000,10,40,65,0,1,0.00372986355108038,0.061072608844558,0.185337253577951,1,none,8.5,0.0153150896730572,0.00383314366463329,0,0.0439882697947214,0.953079178885631,0,1413.78366491812,0
stoch,7,D10_10hz_s2_ep4000,10,40,65,0,1,0.00358261886020165,0.0598549819163088,0.182376878723463,1,none,8.5,0.0153565430505332,0.00379865876489472,0,0.0645161290322581,0.973607038123167,0,1436.27929405954,0
stoch,8,D10_10hz_s2_ep4000,10,40,65,0,1,0.00384889212235018,0.0620394400550987,0.187453804255826,1,none,8.5,0.0146917902922134,0.00349854528102096,0,0.0469208211143695,0.964809384164223,0,1388.48169006029,0
stoch,9,D10_10hz_s2_ep4000,10,40,65,0,1,0.0036914166096897,0.0607570293027046,0.185529159104255,1,none,8.5,0.015448983301798,0.00360206613113415,0,0.0439882697947214,0.970674486803519,0,1369.51444347053,0
stoch,10,D10_10hz_s2_ep4000,10,40,65,0,1,0.00377151002264612,0.0614126210370973,0.185634674694482,1,none,8.5,0.0161330147673369,0.00362654397804231,0,0.0410557184750733,0.961876832844575,0,1332.05706769463,0
stoch,11,D10_10hz_s2_ep4000,10,40,65,0,1,0.00374586013612561,0.061203432388434,0.188124098934748,1,none,8.5,0.0153272377352825,0.00363546308208678,0,0.0703812316715543,0.970674486803519,0,1359.07073045035,0
stoch,12,D10_10hz_s2_ep4000,10,40,65,0,1,0.00355311090268005,0.0596079768376687,0.18260785993196,1,none,8.5,0.0160861569583911,0.00381350768288877,0,0.0410557184750733,0.98533724340176,0,1374.14279391087,0
stoch,13,D10_10hz_s2_ep4000,10,40,65,0,1,0.00371937139292829,0.0609866493007141,0.185489791287514,1,none,8.5,0.0157154537579294,0.00356234012453096,0,0.0439882697947214,0.964809384164223,0,1413.29185818608,0
stoch,14,D10_10hz_s2_ep4000,10,40,65,0,1,0.00370529941661399,0.0608711706525675,0.185054181715096,1,none,8.5,0.01543251250583,0.00359604597324574,0,0.0351906158357771,0.961876832844575,0,1399.54582494284,0
stoch,15,D10_10hz_s2_ep4000,10,40,65,0,1,0.00370863184842102,0.0608985373257932,0.18556935536925,1,none,8.5,0.015710500969837,0.00359573668095713,0,0.0410557184750733,0.964809384164223,0,1386.53578205064,0
stoch,16,D10_10hz_s2_ep4000,10,40,65,0,1,0.00378448259074536,0.061518148466492,0.185830175946251,1,none,8.5,0.0152023995439936,0.00358840350513192,0,0.0410557184750733,0.961876832844575,0,1368.22473578003,0
stoch,17,D10_10hz_s2_ep4000,10,40,65,0,1,0.00380607648328704,0.0616934071298307,0.187816787876688,1,none,8.5,0.0157043938339206,0.00376515066477977,0,0.0586510263929619,0.964809384164223,0,1344.84658150603,0
stoch,18,D10_10hz_s2_ep4000,10,40,65,0,1,0.0036854632463371,0.0607080163268172,0.184657509395924,1,none,8.5,0.015002327796065,0.00370688438403902,0,0.0439882697947214,0.973607038123167,0,1365.47817158025,0
stoch,19,D10_10hz_s2_ep4000,10,40,65,0,1,0.00382839146695518,0.0618739966945338,0.186632760847448,1,none,8.5,0.0157192050205095,0.00371108300334717,0,0.0527859237536657,0.958944281524927,0,1381.45781954714,0
stoch,20,D10_10hz_s2_ep4000,10,40,65,0,1,0.00374598209970927,0.061204428758949,0.186100820243852,1,none,8.5,0.0156508317218056,0.00365397668824745,0,0.0527859237536657,0.958944281524927,0,1357.97512690141,0
delay_100ms,0,D10_10hz_s2_ep4000,10,40,65,0.1,0,0.00413934941446009,0.0643377759520803,0.184143136898174,1,none,8.5,0.0157545516310268,0.0104075819245958,0,0.0439882697947214,0.979472140762463,0,884.876292433556,0
delay_200ms,0,D10_10hz_s2_ep4000,10,40,65,0.2,0,0.00489887925112019,0.0699919941930517,0.217039892510285,1,none,8.5,0.0227026159449185,0.015591559057503,0,0.0879765395894428,0.967741935483871,0,647.264338985908,0
nominal,0,D10_10hz_s2_ep4000,10,10,65,0,0,0.00360215449921678,0.0600179514746778,0.185856829726854,1,none,8.5,0.0174407539478771,0.00428915060402771,0,0.0465116279069767,0.988372093023256,0,404.047099615329,1
stoch,1,D10_10hz_s2_ep4000,10,10,65,0,1,0.00368465658170864,0.0607013721567202,0.188806939518459,1,none,8.5,0.0171310389241915,0.00430688049338427,0,0.0581395348837209,0.953488372093023,0,393.118343039458,1
stoch,2,D10_10hz_s2_ep4000,10,10,65,0,1,0.00349376505605317,0.0591080794481868,0.182110767472928,1,none,8.5,0.0179057188728108,0.004346074973068,0,0.0348837209302326,0.976744186046512,0,397.274035424266,1
stoch,3,D10_10hz_s2_ep4000,10,10,65,0,1,0.00361867139625994,0.0601553937420406,0.186186812393394,1,none,8.5,0.0181193067824611,0.00423414276966085,0,0.0697674418604651,0.918604651162791,0,394.217028775084,1
stoch,4,D10_10hz_s2_ep4000,10,10,65,0,1,0.00356726226581191,0.0597265624811265,0.18540587861185,1,none,8.5,0.0186379110644394,0.00454526021933519,0,0.0581395348837209,0.976744186046512,0,393.140010417201,1
stoch,5,D10_10hz_s2_ep4000,10,10,65,0,1,0.00369658930390504,0.060799583089895,0.189192789596613,1,none,8.5,0.0179111708767326,0.0044002778091997,0,0.0697674418604651,0.953488372093023,0,394.679650928353,1
stoch,6,D10_10hz_s2_ep4000,10,10,65,0,1,0.00353356639522252,0.0594438087206945,0.18166361861612,1,none,8.5,0.0182460579565148,0.00453186959160938,0,0.0465116279069767,0.930232558139535,0,391.51018408278,1
stoch,7,D10_10hz_s2_ep4000,10,10,65,0,1,0.00391664287363899,0.0625830877605044,0.189674119273026,1,none,8.5,0.0171515212301791,0.00437787647061934,0,0.104651162790698,0.976744186046512,0,387.307636767423,1
stoch,8,D10_10hz_s2_ep4000,10,10,65,0,1,0.00343760477410365,0.0586310905075426,0.184447817361856,1,none,8.5,0.0183874008041158,0.00473709815109111,0,0.0581395348837209,0.988372093023256,0,393.835496053291,1
stoch,9,D10_10hz_s2_ep4000,10,10,65,0,1,0.00365777593871194,0.060479549756194,0.184957699315006,1,none,8.5,0.018871966640997,0.00456515215965654,0,0.0581395348837209,0.953488372093023,0,391.014986369676,1
stoch,10,D10_10hz_s2_ep4000,10,10,65,0,1,0.00367625234364801,0.0606321065414027,0.183313258689711,1,none,8.5,0.0193040912156034,0.00434553865959146,0,0.0581395348837209,0.976744186046512,0,389.677712655001,1
stoch,11,D10_10hz_s2_ep4000,10,10,65,0,1,0.00366216710907721,0.0605158418025991,0.186967360000414,1,none,8.5,0.0175279439682664,0.00454157685835381,0,0.0813953488372093,0.976744186046512,0,395.978225774962,1
stoch,12,D10_10hz_s2_ep4000,10,10,65,0,1,0.00342119973385782,0.0584910226774829,0.184710796564811,1,none,8.5,0.0193460344211618,0.00473832788184786,0,0.0813953488372093,0.976744186046512,0,391.401726017386,1
stoch,13,D10_10hz_s2_ep4000,10,10,65,0,1,0.00351907849866096,0.0593218214374859,0.187049712195891,1,none,8.5,0.0180794515493399,0.0045210050940681,0,0.0348837209302326,0.976744186046512,0,395.848275548281,1
stoch,14,D10_10hz_s2_ep4000,10,10,65,0,1,0.00352432513415248,0.0593660267674406,0.179817380311837,1,none,8.5,0.0189623983823374,0.00427664073327744,0,0.0581395348837209,0.965116279069767,0,388.530596587483,1
stoch,15,D10_10hz_s2_ep4000,10,10,65,0,1,0.00345352761552007,0.058766722007613,0.177787547383964,1,none,8.5,0.0189623966157846,0.00431627096530074,0,0.0813953488372093,0.941860465116279,0,389.936161738539,1
stoch,16,D10_10hz_s2_ep4000,10,10,65,0,1,0.00354556436334458,0.0595446417685469,0.18523026597287,1,none,8.5,0.0181396526749047,0.00456011347194048,0,0.0581395348837209,0.965116279069767,0,390.661792114844,1
stoch,17,D10_10hz_s2_ep4000,10,10,65,0,1,0.00334741398529975,0.0578568404365443,0.180719824776799,1,none,8.5,0.018587545690142,0.00444541482282033,0,0.104651162790698,0.953488372093023,0,396.519231199369,1
stoch,18,D10_10hz_s2_ep4000,10,10,65,0,1,0.00347351575160265,0.0589365400375917,0.186513371088544,1,none,8.5,0.0187178919568253,0.0046744875396235,0,0.0581395348837209,0.953488372093023,0,391.871732634457,1
stoch,19,D10_10hz_s2_ep4000,10,10,65,0,1,0.00352840667820968,0.0594003929129234,0.183277921044546,1,none,8.5,0.0184806359134753,0.00462078552368937,0,0.0697674418604651,0.965116279069767,0,391.394836142978,1
stoch,20,D10_10hz_s2_ep4000,10,10,65,0,1,0.00341368065600155,0.0584267118362958,0.184722054375434,1,none,8.5,0.0201822998206728,0.00462353605253701,0,0.0697674418604651,0.988372093023256,0,387.659308979383,1
delay_100ms,0,D10_10hz_s2_ep4000,10,10,65,0.1,0,0.00357412963719376,0.0597840249330351,0.185484177380478,1,none,8.5,0.0174838844784577,0.00482844299107052,0,0.0581395348837209,0.976744186046512,0,387.955517181532,1
delay_200ms,0,D10_10hz_s2_ep4000,10,10,65,0.2,0,0.00364731868153316,0.0603930350415771,0.187731700240834,1,none,8.5,0.0178274392059944,0.00715968598404805,0,0.0813953488372093,0.965116279069767,0,331.086783389735,1
mass,19,D10_40hz_s1,40,40,65.9903469102782,0,0,0.00373069186829012,0.0610793898814495,0.186504535194219,1,none,8.5,0.0229080978465446,0.00369028194132149,0,0,0.565982404692082,0,1431.77013628187,1
mass,19,D10_40hz_s1,40,10,65.9903469102782,0,0,0.0040841339174435,0.0639072289920593,0.18925460110657,1,none,8.5,0.0214922564533921,0.00451659532488921,0,0,0.616279069767442,0,310.93240250865,0
mass,19,D10_10hz_s1_ep4000,10,40,65.9903469102782,0,0,0.00287896468596301,0.0536559846239263,0.163591676801671,1,none,8.5,0.0162286890566045,0.00364139475469951,0,0.0263929618768328,1,0,1422.34369360884,0
mass,19,D10_10hz_s1_ep4000,10,10,65.9903469102782,0,0,0.00289204435334183,0.0537777310170468,0.16701562556818,1,none,8.5,0.0182402958719416,0.00436060293819518,0,0.0465116279069767,1,0,409.505103410608,1
mass,19,D10_40hz_s2,40,40,65.9903469102782,0,0,0.00327832910523976,0.0572566948508186,0.169369412931993,1,none,8.5,0.0257522998934417,0.0040908288385634,0,0,0.771260997067449,0,1446.96144053175,1
mass,19,D10_40hz_s2,40,10,65.9903469102782,0,0,0.00366145858859066,0.0605099875110767,0.175817701008796,1,none,8.5,0.0245489667285653,0.0049141925323854,0,0,0.755813953488372,0,352.724724440534,0
mass,19,D10_10hz_s2_ep4000,10,40,65.9903469102782,0,0,0.00380790747894912,0.0617082448214914,0.186263649965611,1,none,8.5,0.0146151195329053,0.00338945495239707,0,0.06158357771261,0.991202346041056,0,1377.26837691793,0
mass,19,D10_10hz_s2_ep4000,10,10,65.9903469102782,0,0,0.00359074722579404,0.0599228439394697,0.185653551898307,1,none,8.5,0.0173106774204989,0.0042544530192626,0,0.0465116279069767,0.988372093023256,0,404.068952413615,1
mass,8,D10_40hz_s1,40,40,66.6525523570586,0,0,0.00371770710083964,0.0609730030492155,0.186259428775778,1,none,8.5,0.0227986778310826,0.00367167484289208,0,0,0.563049853372434,0,1433.86540256944,1
mass,8,D10_40hz_s1,40,10,66.6525523570586,0,0,0.00407221561844268,0.0638139139878027,0.189047441496305,1,none,8.5,0.0213881525340439,0.00449300745661853,0,0,0.616279069767442,0,310.954984522962,0
mass,8,D10_10hz_s1_ep4000,10,40,66.6525523570586,0,0,0.00287032177388423,0.0535753840292744,0.163403524576034,1,none,8.5,0.016151512911096,0.00362221786081591,0,0.0263929618768328,1,0,1422.4069270429,0
mass,8,D10_10hz_s1_ep4000,10,10,66.6525523570586,0,0,0.00288268375150592,0.0536906300159155,0.166824115885586,1,none,8.5,0.0181520314524137,0.00433748212239437,0,0.0465116279069767,1,0,409.522871273767,1
mass,8,D10_40hz_s2,40,40,66.6525523570586,0,0,0.00326482737716826,0.0571386679680955,0.169108064854597,1,none,8.5,0.0256325793817598,0.00407085570017373,0,0,0.771260997067449,0,1449.06012057693,1
mass,8,D10_40hz_s2,40,10,66.6525523570586,0,0,0.00364898528899031,0.0604068314761692,0.175589852188749,1,none,8.5,0.0244307149278294,0.0048891620711808,0,0,0.755813953488372,0,352.748352930449,0
mass,8,D10_10hz_s2_ep4000,10,40,66.6525523570586,0,0,0.00380207041495473,0.0616609310256886,0.186151589262205,1,none,8.5,0.0145449815414636,0.00337153037733184,0,0.06158357771261,0.991202346041056,0,1377.31168300416,0
mass,8,D10_10hz_s2_ep4000,10,10,66.6525523570586,0,0,0.0035832539044438,0.0598602865382701,0.185519544925217,1,none,8.5,0.0172246915602448,0.00423156406762037,0,0.0465116279069767,0.988372093023256,0,404.083307619027,1
mass,1,D10_40hz_s1,40,40,67.5452726186304,0,0,0.00370048668553372,0.0608316257018808,0.185933380258105,1,none,8.5,0.0226526946893862,0.00364687991752766,0,0,0.565982404692082,0,1437.99174515525,1
mass,1,D10_40hz_s1,40,10,67.5452726186304,0,0,0.00405639637697586,0.0636898451636982,0.188771795515019,1,none,8.5,0.0212493291790782,0.00446160100105039,0,0,0.616279069767442,0,312.98495582068,0
mass,1,D10_10hz_s1_ep4000,10,40,67.5452726186304,0,0,0.0028588677352855,0.053468380705661,0.163153358865195,1,none,8.5,0.0160485221530881,0.00359669094000506,0,0.0263929618768328,1,0,1419.49072715706,0
mass,1,D10_10hz_s1_ep4000,10,10,67.5452726186304,0,0,0.0028702754025077,0.0535749512599657,0.166569453987571,1,none,8.5,0.0180342991773173,0.0043067016064333,0,0.0465116279069767,1,0,409.546424693825,1
mass,1,D10_40hz_s2,40,40,67.5452726186304,0,0,0.00324690207773445,0.0569815942014126,0.16875999795147,1,none,8.5,0.0254728530858947,0.00404423495690592,0,0,0.771260997067449,0,1451.19112718499,1
mass,1,D10_40hz_s2,40,10,67.5452726186304,0,0,0.00363242815354197,0.0602696287821816,0.175286607423205,1,none,8.5,0.0242729928920854,0.00485582001147966,0,0,0.755813953488372,0,356.779715754563,0
mass,1,D10_10hz_s2_ep4000,10,40,67.5452726186304,0,0,0.00379432288790961,0.0615980753588098,0.186002497687781,1,none,8.5,0.0144514062381014,0.00334767472945204,0,0.06158357771261,0.991202346041056,0,1377.36914919374,0
