set,draw,agent,train_Hz,run_Hz,base_mass,delay_s,explore,mse_ee,rms_ee,max_ee,completed,stop_reason,t_end,ori_max,w_mean,sat_frac_J2,sat_frac_J4,sat_frac_J6,qlim_frac,ret,matched
stoch,4,Optimized,40,40,65,0,1,0.00399726122507831,0.0632238975789876,0.183386187715627,1,none,8.5,0.0169573855396344,0.00340273172749239,0,0.0351906158357771,0.873900293255132,0,1528.07259781489,1
stoch,5,Optimized,40,40,65,0,1,0.00399386944933286,0.0631970683602718,0.183869098333729,1,none,8.5,0.0163532989368291,0.00330991950285288,0,0.0439882697947214,0.885630498533724,0,1534.94667631398,1
stoch,6,Optimized,40,40,65,0,1,0.00420497770195948,0.0648457994164578,0.186934378636997,1,none,8.5,0.0169606115816233,0.00349892463795836,0,0.0410557184750733,0.853372434017595,0,1519.54390172153,1
stoch,7,Optimized,40,40,65,0,1,0.00367740931191574,0.0606416466787945,0.17770608021208,1,none,8.5,0.0181271607838399,0.00352803899876097,0,0.0498533724340176,0.897360703812317,0,1553.31592642732,1
stoch,8,Optimized,40,40,65,0,1,0.00421825272662483,0.0649480771587953,0.187253433075518,1,none,8.5,0.0161159798336933,0.00330289937546315,0,0.0293255131964809,0.900293255131965,0,1526.386557565,1
stoch,9,Optimized,40,40,65,0,1,0.00372118277241231,0.0610014981161308,0.180306387545369,1,none,8.5,0.0174950205744342,0.00330764031082326,0,0.0410557184750733,0.897360703812317,0,1537.98399332324,1
stoch,10,Optimized,40,40,65,0,1,0.00362530701114182,0.0602105224287401,0.178270530238852,1,none,8.5,0.0188226282960417,0.00331288374549166,0,0.032258064516129,0.912023460410557,0,1566.34715675007,1
stoch,11,Optimized,40,40,65,0,1,0.00383167704532258,0.0619005415592027,0.183201614901992,1,none,8.5,0.0169453953924663,0.0032644358912323,0,0.0293255131964809,0.92375366568915,0,1541.68292579628,1
stoch,12,Optimized,40,40,65,0,1,0.00373125640408845,0.061084011034709,0.179474878097998,1,none,8.5,0.018612466461228,0.00377647394674902,0,0.0351906158357771,0.873900293255132,0,1547.45657058167,1
stoch,13,Optimized,40,40,65,0,1,0.00371090419779212,0.0609171913156879,0.178410016565398,1,none,8.5,0.0180492967233271,0.00346650646270155,0,0.0205278592375367,0.929618768328446,0,1549.29258632218,1
stoch,14,Optimized,40,40,65,0,1,0.00397237651128881,0.0630267920117215,0.183277384487788,1,none,8.5,0.0173147377670278,0.00315494232126552,0,0.0175953079178886,0.909090909090909,0,1516.73512833972,1
stoch,15,Optimized,40,40,65,0,1,0.00391846357820103,0.0625976323689725,0.182746528006883,1,none,8.5,0.0174853365646466,0.00326159033863652,0,0.032258064516129,0.897360703812317,0,1547.26903848116,1
stoch,16,Optimized,40,40,65,0,1,0.00408779156875069,0.0639358394701336,0.184440126184947,1,none,8.5,0.0171929708492442,0.0034045286146079,0,0.0293255131964809,0.926686217008798,0,1530.54459251265,1
stoch,17,Optimized,40,40,65,0,1,0.00363597568472484,0.060299052104696,0.179474371710362,1,none,8.5,0.0178406026482045,0.00352343387872392,0,0.0351906158357771,0.906158357771261,0,1567.88581818053,1
stoch,18,Optimized,40,40,65,0,1,0.00374805120778312,0.0612213296799662,0.179298801553496,1,none,8.5,0.0178313547385181,0.00344458993443488,0,0.0234604105571848,0.926686217008798,0,1564.73772142548,1
stoch,19,Optimized,40,40,65,0,1,0.00393677083854394,0.0627436916234926,0.183121699125125,1,none,8.5,0.017456779391345,0.0034410166798627,0,0.0381231671554252,0.885630498533724,0,1533.86450735745,1
stoch,20,Optimized,40,40,65,0,1,0.00374504458496389,0.0611967693997313,0.180309280158499,1,none,8.5,0.0178525433467907,0.00333374185874915,0,0.0381231671554252,0.912023460410557,0,1554.51079196084,1
delay_100ms,0,Optimized,40,40,65,0.1,0,0.00409246718455918,0.0639723939254986,0.181469094310701,1,none,8.5,0.0164255823250069,0.00816053706486085,0,0,0.914956011730205,0,1256.5326645618,1
delay_200ms,0,Optimized,40,40,65,0.2,0,0.00501158662028,0.0707925604868195,0.204721421652284,1,none,8.5,0.0175596537191199,0.0128503574874445,0,0,0.958944281524927,0,817.667850392705,1
nominal,0,Optimized,40,10,65,0,0,0.00449193034739195,0.0670218646964701,0.193521471310286,1,none,8.5,0.0173581881241249,0.0039834756699345,0,0,0.930232558139535,0,360.03502845264,0
stoch,1,Optimized,40,10,65,0,1,0.00525114599196833,0.0724647913953275,0.204626925772009,1,none,8.5,0.0151842746782199,0.00393920990979547,0,0.0232558139534884,0.906976744186046,0,243.378785478148,0
stoch,2,Optimized,40,10,65,0,1,0.00437841024585774,0.0661695567905494,0.188096819081224,1,none,8.5,0.0182387188330151,0.00416377523231498,0,0.0465116279069767,0.895348837209302,0,293.57735037494,0
stoch,3,Optimized,40,10,65,0,1,0.00473767637820341,0.0688307807467227,0.199396342616228,1,none,8.5,0.0171712295392384,0.00396221755058613,0,0.0348837209302326,0.953488372093023,0,360.466495618533,0
stoch,4,Optimized,40,10,65,0,1,0.00508784546370797,0.0713291347466655,0.204690034205594,1,none,8.5,0.0170466325392407,0.00434972159201261,0,0.0465116279069767,0.965116279069767,0,341.964810093359,0
stoch,5,Optimized,40,10,65,0,1,0.00490033883584268,0.0700024202141803,0.201466329915371,1,none,8.5,0.0163293589066029,0.00393056549465653,0,0.0813953488372093,0.883720930232558,0,322.40057899936,0
stoch,6,Optimized,40,10,65,0,1,0.00493811147917906,0.0702716975686447,0.194646105952692,1,none,8.5,0.0177274504617922,0.0044016271938436,0,0.0232558139534884,0.895348837209302,0,333.890873126203,0
stoch,7,Optimized,40,10,65,0,1,0.00526029249047804,0.0725278738863759,0.20354877089542,1,none,8.5,0.0150438236114827,0.00392022874139724,0,0.0697674418604651,0.918604651162791,0,370.802217199254,0
stoch,8,Optimized,40,10,65,0,1,0.00440443289427053,0.0663659015931414,0.196251313465501,1,none,8.5,0.0176247936813883,0.0044947866948097,0,0.0232558139534884,0.906976744186046,0,344.291000619453,0
stoch,9,Optimized,40,10,65,0,1,0.00504025141481134,0.0709947280775928,0.197847496942142,1,none,8.5,0.0177870577980236,0.00448000364138022,0,0.0465116279069767,0.883720930232558,0,319.316804074973,0
stoch,10,Optimized,40,10,65,0,1,0.00532497741643027,0.072972442856398,0.199418947844849,1,none,8.5,0.0195009363960398,0.00407817305862796,0,0.0348837209302326,0.883720930232558,0,327.976092170229,0
stoch,11,Optimized,40,10,65,0,1,0.00483733232845975,0.0695509333399614,0.198967792524355,1,none,8.5,0.0157813765541733,0.00427254651181295,0,0.0465116279069767,0.941860465116279,0,334.596737021099,0
stoch,12,Optimized,40,10,65,0,1,0.00435770125006447,0.066012886999922,0.194187397478094,1,none,8.5,0.0178681242503779,0.00466877353727376,0,0.0348837209302326,0.930232558139535,0,370.724349402557,0
stoch,13,Optimized,40,10,65,0,1,0.00501500250067129,0.0708166823613708,0.201677060631996,1,none,8.5,0.0168530742255586,0.00429618660731173,0,0.0232558139534884,0.872093023255814,0,262.367890456897,0
stoch,14,Optimized,40,10,65,0,1,0.00462290592145849,0.0679919548289244,0.187876789353117,1,none,8.5,0.0192219729970463,0.00385684511912672,0,0.0581395348837209,0.895348837209302,0,310.338795640517,0
stoch,15,Optimized,40,10,65,0,1,0.00481667168838446,0.0694022455572185,0.190813911146521,1,none,8.5,0.0189107275566152,0.00400824493206431,0,0.0581395348837209,0.895348837209302,0,316.174344459394,0
stoch,16,Optimized,40,10,65,0,1,0.00463612603620803,0.0680891036525524,0.197021553178613,1,none,8.5,0.0176650825569961,0.00451232150702418,0,0.0116279069767442,0.895348837209302,0,322.785773057416,0
stoch,17,Optimized,40,10,65,0,1,0.00425598148411979,0.065237883810864,0.187007408971136,1,none,8.5,0.0188138540309451,0.00419550557379183,0,0.0581395348837209,0.941860465116279,0,331.942309065144,0
stoch,18,Optimized,40,10,65,0,1,0.00486109136526234,0.0697215272728756,0.201176982733229,1,none,8.5,0.0174692060481368,0.00453204142635913,0,0.0348837209302326,0.941860465116279,0,295.21500348418,0
stoch,19,Optimized,40,10,65,0,1,0.00481838695449239,0.0694146018824022,0.196486087633147,1,none,8.5,0.0180059822385272,0.00470463977089203,0,0.0581395348837209,0.895348837209302,0,351.030916551012,0
stoch,20,Optimized,40,10,65,0,1,0.00474512690102231,0.0688848815127261,0.200277303915938,1,none,8.5,0.0195273438014187,0.00440037259137889,0,0.0348837209302326,0.906976744186046,0,323.280983348724,0
delay_100ms,0,Optimized,40,10,65,0.1,0,0.00462091174668758,0.0679772884623061,0.19513182064288,1,none,8.5,0.0172577859642759,0.00419410030074485,0,0,0.941860465116279,0,329.779577960398,0
delay_200ms,0,Optimized,40,10,65,0.2,0,0.00482251275442859,0.0694443140539856,0.197371005302223,1,none,8.5,0.0170005900476086,0.0048803041928905,0,0,0.941860465116279,0,319.337880512708,0
mass,19,D10_40hz_s0,40,40,65.9903469102782,0,0,0.00471408312394336,0.0686591809151796,0.19832763497134,1,none,8.5,0.0169944070647536,0.00306061905935266,0,0,0.744868035190616,0,1551.86579942484,1
mass,19,D10_40hz_s0,40,10,65.9903469102782,0,0,0.00438327525145801,0.0662063082451967,0.193015265749319,1,none,8.5,0.0191106953759089,0.00427245763761848,0,0,0.802325581395349,0,378.349198537956,0
mass,19,D10_10hz_s0,10,40,65.9903469102782,0,0,0.0147439570452906,0.121424697015437,0.28200552283762,1,none,8.5,0.00885706661113861,0.00129351038869277,0,0,0.821114369501466,0,796.258927994001,0
mass,19,D10_10hz_s0,10,10,65.9903469102782,0,0,0.0203059764905168,0.142499040314371,0.331246915023696,1,none,8.5,0.00934375485990336,0.00209358989727017,0,0,0.744186046511628,0,216.223635249354,1
mass,19,Optimized,40,40,65.9903469102782,0,0,0.00355760230052314,0.0596456394091231,0.175873104655035,1,none,8.5,0.0177580507854027,0.0031047053487703,0,0,0.909090909090909,0,1593.18915246837,1
mass,19,Optimized,40,10,65.9903469102782,0,0,0.00447662128805196,0.0669075577797603,0.193287357798787,1,none,8.5,0.017228793193413,0.00395159326948938,0,0,0.930232558139535,0,360.063594056522,0
mass,8,D10_40hz_s0,40,40,66.6525523570586,0,0,0.00470234593074271,0.0685736533279561,0.198149058291128,1,none,8.5,0.0169123840386251,0.00304497407183163,0,0,0.744868035190616,0,1551.94995771719,1
mass,8,D10_40hz_s0,40,10,66.6525523570586,0,0,0.0043719166944654,0.0661204710695969,0.19283187994831,1,none,8.5,0.0190170853071423,0.00425010741018535,0,0,0.802325581395349,0,381.370529982119,0
mass,8,D10_10hz_s0,10,40,66.6525523570586,0,0,0.0147571745880129,0.121479111735363,0.282073634609825,1,none,8.5,0.00880489300465217,0.00128608226217463,0,0,0.821114369501466,0,796.170097637246,0
mass,8,D10_10hz_s0,10,10,66.6525523570586,0,0,0.0203173125045986,0.142538810520499,0.331313497649138,1,none,8.5,0.00929236849469113,0.00208227823450265,0,0,0.744186046511628,0,216.204175742203,1
mass,8,Optimized,40,40,66.6525523570586,0,0,0.00354803202345069,0.0595653592572956,0.175701003400689,1,none,8.5,0.0176697025569241,0.00308842714350383,0,0,0.909090909090909,0,1593.25852165439,1
mass,8,Optimized,40,10,66.6525523570586,0,0,0.00446654835671407,0.0668322403987332,0.193133030289467,1,none,8.5,0.0171432744071564,0.00393055971310237,0,0,0.930232558139535,0,360.082387236892,0
mass,1,D10_40hz_s0,40,40,67.5452726186304,0,0,0.00468676154877641,0.0684599265904983,0.197911500352895,1,none,8.5,0.0168029788174498,0.00302413329654926,0,0,0.744868035190616,0,1555.06169679321,1
mass,1,D10_40hz_s0,40,10,67.5452726186304,0,0,0.00435683910374538,0.0660063565404528,0.192587956082839,1,none,8.5,0.0188922545564841,0.00422034848368788,0,0,0.802325581395349,0,381.398843753357,0
mass,1,D10_10hz_s0,10,40,67.5452726186304,0,0,0.0147747170139541,0.121551293756809,0.282163961562456,1,none,8.5,0.0087356270497354,0.00127621130330507,0,0,0.821114369501466,0,796.052187375801,0
mass,1,D10_10hz_s0,10,10,67.5452726186304,0,0,0.0203322643526706,0.142591249214917,0.331401278064742,1,none,8.5,0.00922404132906514,0.00206722576727676,0,0,0.744186046511628,0,216.178510853425,1
mass,1,Optimized,40,40,67.5452726186304,0,0,0.00353533288665681,0.0594586653622229,0.175472135519576,1,none,8.5,0.0175519044033591,0.00306675052386903,0,0,0.909090909090909,0,1594.35056538567,1
mass,1,Optimized,40,10,67.5452726186304,0,0,0.00445317100534617,0.0667320837779413,0.19292772869123,1,none,8.5,0.0170292381066117,0.00390255873938084,0,0,0.930232558139535,0,363.107342849255,0
mass,9,D10_40hz_s0,40,40,72.6905887043318,0,0,0.00460195486287905,0.0678377097408149,0.196609497088635,1,none,8.5,0.0161975955497622,0.00290934172218387,0,0,0.744868035190616,0,1559.66966013963,1
mass,9,D10_40hz_s0,40,10,72.6905887043318,0,0,0.00427485084517965,0.0653823435277419,0.191251701748129,1,none,8.5,0.0182021573433953,0.00405669996720028,0,0,0.802325581395349,0,381.552760483652,0
mass,9,D10_10hz_s0,10,40,72.6905887043318,0,0,0.0148700794678992,0.121942935293108,0.282653451356326,1,none,8.5,0.00835868545063068,0.00122232241577452,0,0,0.821114369501466,0,792.410946453924,0
mass,9,D10_10hz_s0,10,10,72.6905887043318,0,0,0.0204114827645886,0.142868760632227,0.331866330863726,1,none,8.5,0.00885009798363814,0.00198462211732096,0,0,0.744186046511628,0,216.042564606406,1
mass,9,Optimized,40,40,72.6905887043318,0,0,0.00346637132856438,0.0588758976879706,0.174219275837267,1,none,8.5,0.0169009636227356,0.00294751250019241,0,0,0.909090909090909,0,1597.85029078494,1
mass,9,Optimized,40,10,72.6905887043318,0,0,0.0043803126424251,0.0661839303942059,0.191802444104937,1,none,8.5,0.0163989026035667,0.0037486837736867,0,0,0.930232558139535,0,368.243203626187,0
mass,16,D10_40hz_s0,40,40,74.2426134383133,0,0,0.00457793575478471,0.0676604445358195,0.196237849068707,1,none,8.5,0.0160230343535723,0.00287640121556764,0,0,0.744868035190616,0,1559.84181510832,1
mass,16,D10_40hz_s0,40,10,74.2426134383133,0,0,0.00425164974313645,0.0652046757766378,0.190870428390841,1,none,8.5,0.018003371971943,0.00400981893092162,0,0,0.802325581395349,0,381.596300437078,0
mass,16,D10_10hz_s0,10,40,74.2426134383133,0,0,0.0148970707749793,0.122053556994376,0.282791506021488,1,none,8.5,0.00825186695425303,0.00120700107430042,0,0,0.821114369501466,0,792.229365548446,0
mass,16,D10_10hz_s0,10,10,74.2426134383133,0,0,0.0204332815622631,0.142945029862053,0.331994290478231,1,none,8.5,0.00874351177079937,0.00196101221506485,0,0,0.744186046511628,0,216.005165442665,1
mass,16,Optimized,40,40,74.2426134383133,0,0,0.00344688200869247,0.0587101525180481,0.173862080883469,1,none,8.5,0.0167135584926496,0.00291334423362564,0,0,0.909090909090909,0,1598.99147988859,1
mass,16,Optimized,40,10,74.2426134383133,0,0,0.00435965878390008,0.066027712241907,0.191481226727526,1,none,8.5,0.0162173666776107,0.00370463847763528,0,0,0.930232558139535,0,369.281699925297,0
mass,12,D10_40hz_s0,40,40,74.655486077417,0,0,0.00457165999587942,0.067614051763516,0.196140527447872,1,none,8.5,0.0159772012122407,0.00286776320920833,0,0,0.744868035190616,0,1559.88679328968,1
mass,12,D10_40hz_s0,40,10,74.655486077417,0,0,0.00424558889806188,0.0651581836614702,0.190770600318775,1,none,8.5,0.017951192347545,0.00399753053383701,0,0,0.802325581395349,0,381.607673114026,0
mass,12,D10_10hz_s0,10,40,74.655486077417,0,0,0.0149041241044358,0.122082447978552,0.282827529192925,1,none,8.5,0.00822395024741355,0.00120299301668617,0,0,0.821114369501466,0,792.181908917692,0
mass,12,D10_10hz_s0,10,10,74.655486077417,0,0,0.020438933469017,0.142964798006422,0.332027457719894,1,none,8.5,0.00871561038758789,0.00195482752696926,0,0,0.744186046511628,0,218.995469412148,1
mass,12,Optimized,40,40,74.655486077417,0,0,0.0034417927631063,0.0586667943823958,0.173768576665368,1,none,8.5,0.0166643727530736,0.00290438772677621,0,0,0.909090909090909,0,1599.02834533728,1
mass,12,Optimized,40,10,74.655486077417,0,0,0.00435426097079102,0.0659868242211354,0.19139711088098,1,none,8.5,0.016169717158458,0.00369309577730266,0,0,0.930232558139535,0,369.291759494448,0
mass,2,D10_40hz_s0,40,40,85.7753190264357,0,0,0.00441866642218412,0.0664730503451144,0.193739895424307,1,none,8.5,0.0148309208849672,0.0026531016953584,0,0,0.744868035190616,0,1565.9828635335,1
mass,2,D10_40hz_s0,40,10,85.7753190264357,0,0,0.0040980525384624,0.0640160334483666,0.188309795700238,1,none,8.5,0.0166481692134693,0.00369290257332484,0,0,0.802325581395349,0,391.88433885529,0
mass,2,D10_10hz_s0,10,40,85.7753190264357,0,0,0.0150759085041906,0.122783991237419,0.283701190928307,1,none,8.5,0.00754173410613704,0.00110463237130692,0,0,0.821114369501466,0,796.025316618388,0
mass,2,D10_10hz_s0,10,10,85.7753190264357,0,0,0.0205710868069763,0.14342624169578,0.332803196133563,1,none,8.5,0.00802854186231464,0.00180200209556273,0,0,0.744186046511628,0,218.76883975292,1
mass,2,Optimized,40,40,85.7753190264357,0,0,0.00331811550388685,0.0576030858885776,0.171466251016516,1,none,8.5,0.0154371109985117,0.002682282733277,0,0,0.909090909090909,0,1606.92376537132,1
mass,2,Optimized,40,10,85.7753190264357,0,0,0.00422250211900351,0.0649807826899885,0.189320869014515,1,none,8.5,0.014980635739625,0.0034073259205302,0,0,0.930232558139535,0,375.537123035822,0
mass,17,D10_40hz_s0,40,40,97.7292923465962,0,0,0.00428256341552602,0.0654412974774035,0.191556993039833,1,none,8.5,0.0137641739683896,0.00245541958649545,0,0,0.741935483870968,0,1573.95704215859,1
mass,17,D10_40hz_s0,40,10,97.7292923465962,0,0,0.00396728252053394,0.062986367735677,0.186077142794294,1,none,8.5,0.0154383394709675,0.00341344838508372,0,0,0.802325581395349,0,393.129243059126,0
mass,17,D10_10hz_s0,10,40,97.7292923465962,0,0,0.01522900964831,0.123405873637806,0.284473432094594,1,none,8.5,0.00693069425884781,0.00101594815857562,0,0,0.821114369501466,0,797.993199413426,0
mass,17,D10_10hz_s0,10,10,97.7292923465962,0,0,0.0206802440409724,0.143806272606491,0.33344424219314,1,none,8.5,0.00740508055313151,0.00166259255415039,0,0,0.744186046511628,0,218.581764679598,1
mass,17,Optimized,40,40,97.7292923465962,0,0,0.0032086552260038,0.0566449929473364,0.16937839390552,1,none,8.5,0.014299794903082,0.00247849858074359,0,0,0.906158357771261,0,1614.71530399037,1
mass,17,Optimized,40,10,97.7292923465962,0,0,0.00410507610699278,0.0640708678495366,0.187434017186916,1,none,8.5,0.0138777396345091,0.00314578152237353,0,0,0.930232558139535,0,381.755450412077,0
mass,4,D10_40hz_s0,40,40,99.0472107749838,0,0,0.00426902918153032,0.065337808208803,0.191337376823667,1,none,8.5,0.0136556596932964,0.00243541017276235,0,0,0.741935483870968,0,1574.05386023762,1
mass,4,D10_40hz_s0,40,10,99.0472107749838,0,0,0.00395430806795593,0.0628832892584026,0.185852880315209,1,none,8.5,0.0153153866565121,0.00338521186633035,0,0,0.802325581395349,0,393.153522365764,0
mass,4,D10_10hz_s0,10,40,99.0472107749838,0,0,0.0152442640086842,0.123467663818039,0.284550043092588,1,none,8.5,0.00686964584534719,0.00100706135805486,0,0,0.821114369501466,0,797.890293899853,0
mass,4,D10_10hz_s0,10,10,99.0472107749838,0,0,0.0206906780248981,0.143842545948332,0.333505522268646,1,none,8.5,0.00734239363759187,0.0016485456219447,0,0,0.744186046511628,0,218.56388904294,1
mass,4,Optimized,40,40,99.0472107749838,0,0,0.00319780032379549,0.0565490965780665,0.16916866415144,1,none,8.5,0.0141843513877407,0.00245790922569637,0,0,0.906158357771261,0,1615.79374068325,1
mass,4,Optimized,40,10,99.0472107749838,0,0,0.00409338748326155,0.0639795864574127,0.187244266941037,1,none,8.5,0.0137657581141436,0.00311939005382188,0,0,0.930232558139535,0,381.777162486238,0
mass,7,D10_40hz_s0,40,40,99.4107531493673,0,0,0.0042653422215645,0.0653095875164168,0.191277465570967,1,none,8.5,0.0136260196888575,0.00242994762994713,0,0,0.741935483870968,0,1574.08023338399,1
mass,7,D10_40hz_s0,40,10,99.4107531493673,0,0,0.00395077424544139,0.0628551847140822,0.185791707436553,1,none,8.5,0.0152818072911479,0.00337750518317293,0,0,0.802325581395349,0,393.160134602933,0
mass,7,D10_10hz_s0,10,40,99.4107531493673,0,0,0.0152484194161699,0.123484490589587,0.284570908440823,1,none,8.5,0.00685300291465643,0.00100463802054789,0,0,0.821114369501466,0,797.862259406309,0
mass,7,D10_10hz_s0,10,10,99.4107531493673,0,0,0.0206935093017505,0.143852387195175,0.333522147949062,1,none,8.5,0.00732529293047526,0.00164471268207594,0,0,0.744186046511628,0,218.55903864543,1
mass,7,Optimized,40,40,99.4107531493673,0,0,0.00319484387051927,0.0565229499453033,0.169111457163553,1,none,8.5,0.0141528280349701,0.00245228992500332,0,0,0.906158357771261,0,1615.81510162844,1
mass,7,Optimized,40,10,99.4107531493673,0,0,0.00409020288135628,0.0639546939743775,0.187192504404433,1,none,8.5,0.0137351782119597,0.0031121880597619,0,0,0.930232558139535,0,381.783077365511,0
mass,5,D10_40hz_s0,40,40,103.198387230275,0,0,0.00422806959362805,0.0650236079714748,0.190669799400183,1,none,8.5,0.0133245454341179,0.00237445843258758,0,0,0.741935483870968,0,1577.34680037279,1
mass,5,D10_40hz_s0,40,10,103.198387230275,0,0,0.00391507368982853,0.0625705497005462,0.185171558356642,1,none,8.5,0.0149403460390645,0.003299256910774,0,0,0.802325581395349,0,393.226918965442,0
mass,5,D10_10hz_s0,10,40,103.198387230275,0,0,0.0152904567679289,0.123654586522009,0.284781713193848,1,none,8.5,0.00668450242290376,0.000980085642259423,0,0,0.821114369501466,0,797.578602168053,0
mass,5,D10_10hz_s0,10,10,103.198387230275,0,0,0.0207218784240263,0.143950958399124,0.333688660973065,1,none,8.5,0.00715187531806824,0.00160582268173429,0,0,0.744186046511628,0,218.510441010087,1
mass,5,Optimized,40,40,103.198387230275,0,0,0.0031649806297219,0.0562581605611301,0.168531522886521,1,none,8.5,0.0138323827405007,0.00239523521439808,0,0,0.906158357771261,0,1616.0308219617,1
mass,5,Optimized,40,10,103.198387230275,0,0,0.00405800570345088,0.0637024780008665,0.18666766894293,1,none,8.5,0.0134242777176967,0.00303908489434418,0,0,0.930232558139535,0,381.842863120262,0
mass,3,D10_40hz_s0,40,40,126.645080597169,0,0,0.00403589225326688,0.0635286726861728,0.187476694722588,1,none,8.5,0.0117154710303556,0.00208028989772559,0,0,0.741935483870968,0,1586.71969741207,1
mass,3,D10_40hz_s0,40,10,126.645080597169,0,0,0.00373162725507128,0.0610870465407461,0.181919651507048,1,none,8.5,0.0131208489020589,0.0028856096811641,0,0,0.802325581395349,0,396.569590490256,0
mass,3,D10_10hz_s0,10,40,126.645080597169,0,0,0.0155084926998931,0.124533098812697,0.285868527580536,1,none,8.5,0.00580673954272271,0.000851737574750461,0,0,0.821114369501466,0,798.105765193613,0
mass,3,D10_10hz_s0,10,10,126.645080597169,0,0,0.0208600736987336,0.144430168935488,0.334498909504011,1,none,8.5,0.0062407085105126,0.00140101274402238,0,0,0.744186046511628,0,218.273814744592,1
mass,3,Optimized,40,40,126.645080597169,0,0,0.00301164755830614,0.054878479919784,0.165492305297768,1,none,8.5,0.0121280066691708,0.00209366581405948,0,0,0.906158357771261,0,1625.13687972877,1
mass,3,Optimized,40,10,126.645080597169,0,0,0.00389194462235555,0.0623854520089063,0.18391443911902,1,none,8.5,0.0117697694727238,0.00265333827048897,0,0,0.930232558139535,0,389.150786478948,0
mass,13,D10_40hz_s0,40,40,139.961777707185,0,0,0.00394949733516051,0.0628450263359043,0.186006365647357,1,none,8.5,0.0109616586418416,0.00194349611161396,0,0,0.741935483870968,0,1591.33593918663,1
mass,13,D10_40hz_s0,40,10,139.961777707185,0,0,0.00364959861544532,0.0604119078944319,0.180428034805414,1,none,8.5,0.0122701435609769,0.00269386428591639,0,0,0.790697674418605,0,396.722520133129,0
mass,13,D10_10hz_s0,10,40,139.961777707185,0,0,0.0156074827482285,0.124929911343235,0.286358593669494,1,none,8.5,0.00540623677919422,0.000792987280622609,0,0,0.821114369501466,0,800.436175112454,0
mass,13,D10_10hz_s0,10,10,139.961777707185,0,0,0.0209180483271058,0.144630730922255,0.334838246859924,1,none,8.5,0.00582103620823254,0.00130648429263759,0,0,0.744186046511628,0,217.174599081289,1
mass,13,Optimized,40,40,139.961777707185,0,0,0.00294305166321605,0.0542499001217149,0.164097591019798,1,none,8.5,0.0113329122746843,0.00195393095293007,0,0,0.906158357771261,0,1629.63071762132,1
mass,13,Optimized,40,10,139.961777707185,0,0,0.00381722322251174,0.0617836808753876,0.182649536155913,1,none,8.5,0.010997619061263,0.00247495161552935,0,0,0.930232558139535,0,395.289062898611,0
mass,10,D10_40hz_s0,40,40,154.418360183775,0,0,0.00386935473824106,0.0622041376295907,0.184621756212537,1,none,8.5,0.0102451039368311,0.00181398627185477,0,0,0.741935483870968,0,1595.90696492895,1
mass,10,D10_40hz_s0,40,10,154.418360183775,0,0,0.00357376963058998,0.0597810139642176,0.179027243544866,1,none,8.5,0.0114622748274145,0.00251263350238508,0,0,0.790697674418605,0,397.863699065888,0
mass,10,D10_10hz_s0,10,40,154.418360183775,0,0,0.0157000126944828,0.125299691517907,0.286814901055687,1,none,8.5,0.0050308346206667,0.000737844408071463,0,0,0.821114369501466,0,805.809742876116,0
mass,10,D10_10hz_s0,10,10,154.418360183775,0,0,0.0209695958566293,0.144808825202849,0.335139653269733,1,none,8.5,0.00542568719118683,0.00121737312566508,0,0,0.744186046511628,0,217.086408556229,1
mass,10,Optimized,40,40,154.418360183775,0,0,0.00287962372603005,0.053662125619752,0.162787444384173,1,none,8.5,0.0105790181432043,0.00182187910468342,0,0,0.906158357771261,0,1634.0867603347,1
mass,10,Optimized,40,10,154.418360183775,0,0,0.00374784383452324,0.0612196360208328,0.181460145090307,1,none,8.5,0.0102654514867667,0.00230662008195159,0,0,0.930232558139535,0,395.417268618644,0
mass,15,D10_40hz_s0,40,40,179.300862250965,0,0,0.00375659229779458,0.0612910458206954,0.182638191902383,1,none,8.5,0.00920778532686802,0.00162731650157744,0,0,0.73900293255132,0,1600.70929115858,1
mass,15,D10_40hz_s0,40,10,179.300862250965,0,0,0.00346747643099334,0.0588852819556241,0.177026349297554,1,none,8.5,0.0102941307648635,0.0022519069671909,0,0,0.790697674418605,0,398.061246200592,0
mass,15,D10_10hz_s0,10,40,179.300862250965,0,0,0.0158315395417806,0.125823445914427,0.287460817016012,1,none,8.5,0.00449538670496476,0.000659108149308237,0,0,0.821114369501466,0,807.918397520674,0
mass,15,D10_10hz_s0,10,10,179.300862250965,0,0,0.0210387139629676,0.145047281818611,0.335543222407754,1,none,8.5,0.00485876562714831,0.00108954546141009,0,0,0.744186046511628,0,216.968190208537,1
mass,15,Optimized,40,40,179.300862250965,0,0,0.00279068692904621,0.0528269526761313,0.160915779960838,1,none,8.5,0.00949091863343812,0.00163195046887109,0,0,0.906158357771261,0,1641.72514963624,1
mass,15,Optimized,40,10,179.300862250965,0,0,0.00365012669045954,0.0604162783565782,0.179759437112946,1,none,8.5,0.00920867608793149,0.00206491394558305,0,0,0.930232558139535,0,395.597519466205,0
